Id,mean_exam_points
16190,69.61361229567916
16191,62.84916212535383
16192,55.713765514342775
16193,82.0896346891054
16194,83.15455211450501
16195,54.321961575237836
16196,55.713765514342775
16197,54.733845671132514
16198,69.61361229567916
16199,84.55139955057672
16200,71.01707114809851
16201,54.67895367279104
16202,85.6555946233753
16203,70.56707368976434
16204,74.52126495112064
16205,59.92103182207503
16206,64.0279610193809
16207,78.65559671854746
16208,66.14774335991123
16209,72.82831243906817
16210,54.47235032916924
16211,65.02217815441456
16212,60.13191034493969
16213,55.689569816315576
16214,63.57959112995301
16215,60.54846857956696
16216,58.18379525618271
16217,54.47235032916924
16218,86.26750364908618
16219,87.20728135361702
16220,52.23618479549584
16221,91.018010314709
16222,64.70463221177666
16223,40.54607242125272
16224,60.40880661958667
16225,64.70463221177666
16226,75.1754421964027
16227,53.860909747386344
16228,58.39515124767014
16229,55.88194928256516
16230,49.424253714481615
16231,57.1588025579543
16232,51.17508366968262
16233,63.57959112995301
16234,45.1443404106919
16235,55.182550613239535
16236,67.85126454829137
16237,53.840208510003414
16238,40.54607242125272
16239,75.1608277718794
16240,55.182550613239535
16241,45.43305997679959
16242,41.46315012399064
16243,74.93836875776911
16244,56.665534449596166
16245,71.01707114809851
16246,56.21212318209784
16247,63.13540141326324
16248,79.2961581122811
16249,69.67697785676661
16250,70.61180825319383
16251,55.713765514342775
16252,50.548727167672325
16253,71.60600152466318
16254,55.0288594154173
16255,58.39515124767014
16256,61.02792883715414
16257,64.5532370817111
16258,79.52186633937603
16259,64.5532370817111
16260,79.52186633937603
16261,63.4293252139028
16262,84.94946349090299
16263,84.30132956569344
16264,54.47235032916924
16265,82.84246390288483
16266,55.689569816315576
16267,71.60600152466318
16268,71.05923329612544
16269,80.76013519287223
16270,50.786035331596636
16271,58.8842613668468
16272,79.52186633937603
16273,56.82383391301537
16274,55.88194928256516
16275,50.548727167672325
16276,54.67895367279104
16277,84.55139955057672
16278,56.61716655248215
16279,65.29471839210213
16280,78.29632669120936
16281,39.98671659860309
16282,63.57959112995301
16283,46.15221188602943
16284,84.55139955057672
16285,54.59588335189883
16286,66.25652517085986
16287,56.04368373153643
16288,60.37152024875102
16289,70.21327432318796
16290,62.6032023230138
16291,46.15221188602943
16292,61.02792883715414
16293,55.713765514342775
16294,74.93836875776911
16295,55.713765514342775
16296,79.86675438131692
16297,62.84916212535383
16298,58.8842613668468
16299,75.94452805654471
16300,65.27730820955782
16301,54.733845671132514
16302,87.84978209274166
16303,66.14774335991123
16304,63.57959112995301
16305,55.277782016376655
16306,53.268681548900425
16307,64.70463221177666
16308,84.54810763409124
16309,57.240094477017564
16310,75.65257728041867
16311,55.40448660040922
16312,70.27134740876578
16313,44.656421275524444
16314,68.10222396561483
16315,79.86675438131692
16316,60.80920983500132
16317,75.07882423235459
16318,60.80920983500132
16319,74.77690826639683
16320,58.57176948713752
16321,81.79397294843002
16322,60.403746722710615
16323,77.3374751367869
16324,60.16715560909698
16325,65.49752970570817
16326,69.61361229567916
16327,58.32987384652367
16328,65.15804347927498
16329,61.20730848901636
16330,56.32463256050535
16331,54.377355435589244
16332,53.054924405299026
16333,64.21102381205401
16334,53.86776137061187
16335,75.97370882223888
16336,81.88343177463958
16337,58.32987384652367
16338,58.18379525618271
16339,55.80890711524983
16340,58.57176948713752
16341,51.17508366968262
16342,62.84916212535383
16343,60.06985346958034
16344,55.689569816315576
16345,83.15455211450501
16346,84.59499747847634
16347,51.748751834851326
16348,57.45826232856454
16349,84.55139955057672
16350,88.95943900496982
16351,54.04662034352699
16352,40.54607242125272
16353,70.61180825319383
16354,88.01966130043898
16355,79.7450647496004
16356,56.999331773321366
16357,55.713765514342775
16358,41.475987116494345
16359,55.182550613239535
16360,74.77690826639683
16361,70.21327432318796
16362,84.18001069841381
16363,55.78211228617503
16364,54.67895367279104
16365,62.02232013817139
16366,68.10222396561483
16367,58.746299047613114
16368,85.76277611728541
16369,58.18379525618271
16370,73.54893461766012
16371,80.55570409493383
16372,70.61180825319383
16373,70.81519886870278
16374,64.70463221177666
16375,79.47497649499093
16376,73.80832874087
16377,71.01707114809851
16378,64.5532370817111
16379,46.63983276431072
16380,59.3506109955735
16381,49.424253714481615
16382,82.56149995402146
16383,54.733845671132514
16384,53.86776137061187
16385,54.733845671132514
16386,57.327353605498494
16387,69.46040606096355
16388,85.53477518300718
16389,39.98671659860309
16390,71.01707114809851
16391,49.361216144821405
16392,84.55139955057672
16393,85.07903097789615
16394,64.08500169804697
16395,60.54846857956696
16396,65.95912929269069
16397,79.52186633937603
16398,76.4499105446781
16399,63.4293252139028
16400,55.689569816315576
16401,79.3532868632744
16402,55.145385343248
16403,90.17687157311062
16404,55.78489639467755
16405,69.61361229567916
16406,51.17508366968262
16407,50.786035331596636
16408,60.80920983500132
16409,55.88194928256516
16410,55.90848878637869
16411,70.0119532855559
16412,84.59499747847634
16413,89.49935067755904
16414,60.48155190595108
16415,60.16715560909698
16416,65.02217815441456
16417,55.0288594154173
16418,63.06480190999633
16419,60.7786117950091
16420,70.21327432318796
16421,55.713765514342775
16422,53.012823496770984
16423,69.76784598990973
16424,70.0119532855559
16425,64.70463221177666
16426,70.37473481456024
16427,71.01707114809851
16428,41.46315012399064
16429,86.26750364908618
16430,55.689569816315576
16431,58.8842613668468
16432,59.92103182207503
16433,64.08500169804697
16434,70.61180825319383
16435,84.55139955057672
16436,57.240094477017564
16437,54.321961575237836
16438,52.23618479549584
16439,54.59588335189883
16440,60.06985346958034
16441,87.84978209274166
16442,60.06985346958034
16443,55.40448660040922
16444,49.424253714481615
16445,61.02792883715414
16446,79.86675438131692
16447,78.29632669120936
16448,88.01966130043898
16449,54.59588335189883
16450,51.17508366968262
16451,59.15818314350779
16452,66.61099880554427
16453,85.6555946233753
16454,49.424253714481615
16455,63.4293252139028
16456,60.06985346958034
16457,87.15833099264565
16458,65.49752970570817
16459,55.80890711524983
16460,61.94436241356439
16461,70.21327432318796
16462,79.52186633937603
16463,79.83025728538092
16464,63.06480190999633
16465,66.25652517085986
16466,83.15455211450501
16467,60.80920983500132
16468,84.59499747847634
16469,81.24416869229204
16470,59.869399632418435
16471,58.47237727095212
16472,44.656421275524444
16473,51.17508366968262
16474,88.42303491613791
16475,41.42691230625687
16476,57.81764246740371
16477,75.1754421964027
16478,52.23618479549584
16479,70.8163683087981
16480,55.40448660040922
16481,54.67895367279104
16482,57.1588025579543
16483,88.95943900496982
16484,60.124303736075845
16485,61.55681368797174
16486,56.82383391301537
16487,54.733845671132514
16488,56.04368373153643
16489,82.64930337801299
16490,79.47497649499093
16491,54.321961575237836
16492,57.240094477017564
16493,58.35102614882882
16494,55.80890711524983
16495,85.02326481549278
16496,55.182550613239535
16497,54.321961575237836
16498,55.75621877840824
16499,57.45826232856454
16500,61.20730848901636
16501,59.62710802143547
16502,55.90848878637869
16503,51.17508366968262
16504,69.61361229567916
16505,40.54607242125272
16506,55.15853989266726
16507,73.54893461766012
16508,55.88194928256516
16509,51.17508366968262
16510,58.32987384652367
16511,51.17508366968262
16512,89.60983047631568
16513,87.84978209274166
16514,62.84916212535383
16515,54.67895367279104
16516,68.29453951617549
16517,61.847582422849996
16518,79.52186633937603
16519,55.38017597786173
16520,53.86776137061187
16521,59.1925156708703
16522,58.62762215256254
16523,67.85126454829137
16524,51.12239533284103
16525,58.96320569127042
16526,63.4293252139028
16527,88.01966130043898
16528,51.748751834851326
16529,55.88194928256516
16530,88.95943900496982
16531,51.12239533284103
16532,60.54846857956696
16533,65.95912929269069
16534,65.02217815441456
16535,63.57959112995301
16536,84.55139955057672
16537,40.54607242125272
16538,88.75953845677532
16539,59.92103182207503
16540,51.748751834851326
16541,51.35970349676534
16542,55.0288594154173
16543,51.73855487527046
16544,59.55284922494379
16545,70.81519886870278
16546,79.52186633937603
16547,88.95943900496982
16548,84.55139955057672
16549,60.80920983500132
16550,55.689569816315576
16551,57.14334920236585
16552,52.23618479549584
16553,58.18379525618271
16554,82.12456603463204
16555,82.0896346891054
16556,60.80920983500132
16557,63.57959112995301
16558,70.51519028914572
16559,55.182550613239535
16560,70.37473481456024
16561,62.02232013817139
16562,60.06985346958034
16563,71.01707114809851
16564,84.59499747847634
16565,84.93988552041723
16566,55.007767447793505
16567,64.21102381205401
16568,70.83683132779623
16569,55.38017597786173
16570,67.85126454829137
16571,55.15853989266726
16572,58.8842613668468
16573,75.14298285676742
16574,55.689569816315576
16575,60.70273042022623
16576,88.95943900496982
16577,55.713765514342775
16578,55.40448660040922
16579,70.61180825319383
16580,79.52186633937603
16581,64.0279610193809
16582,80.55570409493383
16583,64.70463221177666
16584,67.85126454829137
16585,88.95943900496982
16586,71.01707114809851
16587,66.73488566665914
16588,85.76277611728541
16589,52.23618479549584
16590,59.265868359562184
16591,55.689569816315576
16592,84.18001069841381
16593,51.17508366968262
16594,84.55139955057672
16595,63.06480190999633
16596,63.3643660690767
16597,70.56707368976434
16598,55.15853989266726
16599,60.06985346958034
16600,60.374443089573354
16601,60.124303736075845
16602,54.47235032916924
16603,57.45826232856454
16604,54.67895367279104
16605,56.21212318209784
16606,79.52186633937603
16607,56.32463256050535
16608,60.124303736075845
16609,66.73488566665914
16610,84.55139955057672
16611,54.733845671132514
16612,57.240094477017564
16613,85.02326481549278
16614,70.61180825319383
16615,54.321961575237836
16616,54.733845671132514
16617,59.265868359562184
16618,84.93988552041723
16619,63.57959112995301
16620,61.94436241356439
16621,59.1925156708703
16622,58.58096226063671
16623,79.86675438131692
16624,70.21327432318796
16625,60.727142926418054
16626,50.548727167672325
16627,80.08153502828362
16628,64.08500169804697
16629,54.67895367279104
16630,60.374443089573354
16631,71.01707114809851
16632,63.06480190999633
16633,56.32463256050535
16634,55.40448660040922
16635,60.54846857956696
16636,55.713765514342775
16637,55.713765514342775
16638,57.240094477017564
16639,46.15221188602943
16640,57.11265435937733
16641,55.80890711524983
16642,83.15455211450501
16643,84.55139955057672
16644,66.61099880554427
16645,83.79976880751764
16646,55.15853989266726
16647,55.88194928256516
16648,56.40063775195413
16649,46.72588005119813
16650,84.93988552041723
16651,60.80920983500132
16652,50.548727167672325
16653,55.88194928256516
16654,84.55139955057672
16655,55.713765514342775
16656,50.548727167672325
16657,59.92103182207503
16658,51.35970349676534
16659,54.04662034352699
16660,79.86675438131692
16661,51.17508366968262
16662,82.64930337801299
16663,79.52186633937603
16664,70.61180825319383
16665,59.92103182207503
16666,80.08153502828362
16667,71.01707114809851
16668,54.59588335189883
16669,81.11537278384144
16670,84.59499747847634
16671,64.0279610193809
16672,67.85126454829137
16673,46.78592281496489
16674,79.86675438131692
16675,56.32463256050535
16676,55.007767447793505
16677,70.37473481456024
16678,55.40448660040922
16679,63.57959112995301
16680,40.54607242125272
16681,85.31799029168651
16682,56.382575280418536
16683,62.84916212535383
16684,57.1588025579543
16685,44.656421275524444
16686,69.61361229567916
16687,64.5532370817111
16688,80.2448591525862
16689,64.0279610193809
16690,83.9801101502193
16691,64.0279610193809
16692,70.37473481456024
16693,85.02326481549278
16694,70.21327432318796
16695,55.88194928256516
16696,68.29453951617549
16697,90.13345360049381
16698,60.727142926418054
16699,59.7842524320229
16700,79.92240153792254
16701,52.20131179618823
16702,72.06784689926907
16703,60.06985346958034
16704,83.9801101502193
16705,50.548727167672325
16706,73.54893461766012
16707,58.18379525618271
16708,87.84978209274166
16709,79.44476256446801
16710,69.61361229567916
16711,86.54137163652386
16712,54.59588335189883
16713,54.17042403890364
16714,51.17508366968262
16715,55.689569816315576
16716,52.71889969613142
16717,55.38017597786173
16718,56.82383391301537
16719,85.07903097789615
16720,63.06480190999633
16721,84.59499747847634
16722,63.57959112995301
16723,55.38017597786173
16724,58.46856451496009
16725,53.840208510003414
16726,61.85823053657275
16727,54.04662034352699
16728,62.84916212535383
16729,88.35890213345019
16730,55.15853989266726
16731,62.72487341132358
16732,91.92776667874266
16733,55.007767447793505
16734,81.03973759435364
16735,60.80920983500132
16736,60.54846857956696
16737,51.35970349676534
16738,71.60600152466318
16739,57.11265435937733
16740,57.81764246740371
16741,68.29453951617549
16742,51.35970349676534
16743,79.52186633937603
16744,63.4293252139028
16745,54.733845671132514
16746,63.05480364254135
16747,71.01707114809851
16748,51.748751834851326
16749,79.04737460487345
16750,84.93988552041723
16751,64.08500169804697
16752,84.59499747847634
16753,88.95943900496982
16754,64.5532370817111
16755,51.17508366968262
16756,55.80890711524983
16757,51.748751834851326
16758,63.06480190999633
16759,70.37473481456024
16760,58.62762215256254
16761,59.92103182207503
16762,63.13540141326324
16763,54.55266746953735
16764,57.45826232856454
16765,65.02217815441456
16766,84.12890649512097
16767,60.444249074174124
16768,55.90848878637869
16769,54.59588335189883
16770,44.656421275524444
16771,56.382575280418536
16772,63.4293252139028
16773,46.15221188602943
16774,66.25652517085986
16775,60.80920983500132
16776,55.88194928256516
16777,70.37473481456024
16778,74.77690826639683
16779,64.08500169804697
16780,61.85823053657275
16781,40.54607242125272
16782,54.55266746953735
16783,60.16715560909698
16784,55.38017597786173
16785,58.35102614882882
16786,56.29383337845984
16787,63.4293252139028
