Id,mean_exam_points
15992,70.40119434997216
15993,60.76368967155405
15994,40.45513425835119
15995,75.49201889485755
15996,45.264279207758086
15997,78.41176636416742
15998,54.324336911589214
15999,70.84900806033023
16000,56.4265888699356
16001,66.97896430850167
16002,45.46638354244086
16003,49.26929084782319
16004,55.16721302754365
16005,74.92452078847816
16006,52.040593273079
16007,40.42578549352231
16008,71.14507287007528
16009,79.20943150146867
16010,51.13222301829765
16011,69.82451134578228
16012,51.841973935998986
16013,67.62924103787068
16014,75.10309116286089
16015,63.92914229134447
16016,55.79763281818577
16017,51.841973935998986
16018,59.080961461420216
16019,54.157768337681574
16020,79.14274100072102
16021,57.06815322264575
16022,84.82645408522195
16023,74.83545444314626
16024,89.52736990801313
16025,51.841973935998986
16026,58.96018909428897
16027,40.42578549352231
16028,59.96977309565107
16029,65.00109581808671
16030,56.194241801722235
16031,55.1169258101097
16032,52.54505952259634
16033,70.49026069530406
16034,67.47037414278329
16035,60.83009480953438
16036,51.27749345828516
16037,52.61693131007405
16038,63.80945692680089
16039,79.14274100072102
16040,62.87336480258915
16041,54.4963465274836
16042,78.61387069885018
16043,81.47074837821145
16044,55.86800755510147
16045,68.07877048048181
16046,84.34443935997888
16047,62.96980551077062
16048,82.72840530629024
16049,88.31660068000055
16050,79.14274100072102
16051,61.454366050819715
16052,70.30486634008213
16053,83.92602097516044
16054,88.72602389698142
16055,54.809941416579704
16056,57.35973447773755
16057,84.90655943315525
16058,68.56176817009661
16059,84.29758378335112
16060,84.34443935997888
16061,70.30486634008213
16062,49.8607995556268
16063,66.28019792548776
16064,58.77432834856143
16065,85.41995629661206
16066,55.79763281818577
16067,64.30404038849288
16068,67.47037414278329
16069,60.89678477981874
16070,61.09793908740315
16071,55.01590391777726
16072,58.563580110752504
16073,88.82377222649367
16074,84.48297813857305
16075,54.809941416579704
16076,51.27749345828516
16077,58.96018909428897
16078,59.146682549761515
16079,83.65729959145187
16080,51.27749345828516
16081,58.45289238136458
16082,88.82377222649367
16083,54.932455375231925
16084,55.16721302754365
16085,54.4963465274836
16086,58.77432834856143
16087,55.11008473217562
16088,62.39383729583236
16089,74.83545444314626
16090,49.26929084782319
16091,83.17812005963145
16092,60.11103695923233
16093,61.259676617487955
16094,57.495950774391034
16095,60.89678477981874
16096,84.90655943315525
16097,63.80945692680089
16098,63.92914229134447
16099,58.92492156606339
16100,74.73912643325623
16101,60.13012059746609
16102,55.86800755510147
16103,54.809941416579704
16104,60.3444894794315
16105,50.540714310494046
16106,58.92492156606339
16107,89.73352859052733
16108,89.34790802435627
16109,59.080961461420216
16110,60.66370372348328
16111,57.54384269880984
16112,63.80945692680089
16113,66.34762601779036
16114,60.89678477981874
16115,51.841973935998986
16116,71.14507287007528
16117,60.28616618785913
16118,60.516987929094824
16119,59.419469953044285
16120,71.02883228614523
16121,56.4265888699356
16122,56.194241801722235
16123,81.62546854447994
16124,79.14274100072102
16125,51.841973935998986
16126,57.54384269880984
16127,74.92452078847816
16128,60.89678477981874
16129,71.02883228614523
16130,68.56176817009661
16131,59.947880495895035
16132,55.98010021251186
16133,67.62924103787068
16134,58.92492156606339
16135,58.563580110752504
16136,59.146682549761515
16137,54.4963465274836
16138,60.89678477981874
16139,81.62546854447994
16140,52.35966516737442
16141,63.91654169858818
16142,58.92492156606339
16143,54.34094666742832
16144,67.62924103787068
16145,54.976800767733216
16146,45.07901755690224
16147,58.96018909428897
16148,67.47037414278329
16149,70.06527903163521
16150,74.92452078847816
16151,89.34790802435627
16152,59.96977309565107
16153,60.3444894794315
16154,57.54384269880984
16155,84.70775023074768
16156,53.37518328107134
16157,60.89678477981874
16158,89.34790802435627
16159,45.07901755690224
16160,63.74374793612255
16161,65.10392640440374
16162,58.563580110752504
16163,74.67603051126598
16164,72.46859959451686
16165,84.90655943315525
16166,74.83545444314626
16167,61.259676617487955
16168,49.43786952306763
16169,84.82645408522195
16170,57.06815322264575
16171,54.157768337681574
16172,67.62924103787068
16173,60.100771832637214
16174,57.06815322264575
16175,84.90655943315525
16176,78.45456699929781
16177,51.841973935998986
16178,78.45456699929781
16179,54.4963465274836
16180,55.1169258101097
16181,87.09959023300398
16182,71.18233240707119
16183,74.73912643325623
16184,51.841973935998986
16185,55.1169258101097
16186,84.90655943315525
16187,89.34790802435627
16188,67.21921389842525
16189,85.41995629661206
16190,69.87988467641328
16191,59.080961461420216
16192,55.80165173836367
16193,82.31898208930939
16194,83.5188813242646
16195,54.41333243304324
16196,55.1169258101097
16197,54.809941416579704
16198,69.87988467641328
16199,84.90655943315525
16200,71.14507287007528
16201,51.841973935998986
16202,84.90655943315525
16203,71.02883228614523
16204,74.87030098921078
16205,60.100771832637214
16206,64.11864603327095
16207,78.79926505407211
16208,67.88743691863752
16209,71.14507287007528
16210,55.86800755510147
16211,65.00109581808671
16212,60.76368967155405
16213,55.86800755510147
16214,65.41132462288942
16215,59.96977309565107
16216,54.4963465274836
16217,55.86800755510147
16218,87.09959023300398
16219,86.22630459962697
16220,52.35966516737442
16221,88.4143490095128
16222,64.9185320491818
16223,40.42578549352231
16224,60.28616618785913
16225,64.9185320491818
16226,74.92452078847816
16227,53.37518328107134
16228,58.9612881945396
16229,55.79763281818577
16230,52.61693131007405
16231,57.06815322264575
16232,51.27749345828516
16233,63.80945692680089
16234,45.264279207758086
16235,54.34094666742832
16236,68.56176817009661
16237,54.157768337681574
16238,40.42578549352231
16239,74.43900316917662
16240,54.34094666742832
16241,45.651777897662775
16242,40.42578549352231
16243,74.83545444314626
16244,57.68134512961295
16245,70.74306219981027
16246,57.68134512961295
16247,63.92914229134447
16248,78.35767960602946
16249,69.17310632876033
16250,70.30486634008213
16251,55.1169258101097
16252,49.26929084782319
16253,71.95503756275332
16254,55.11008473217562
16255,58.9612881945396
16256,60.83009480953438
16257,64.71642771449905
16258,79.14274100072102
16259,64.71642771449905
16260,78.45456699929781
16261,63.92914229134447
16262,84.90655943315525
16263,83.65729959145187
16264,55.86800755510147
16265,83.5551090774583
16266,55.86800755510147
16267,71.95503756275332
16268,70.30486634008213
16269,80.00187897104308
16270,50.540714310494046
16271,58.96018909428897
16272,79.14274100072102
16273,57.495950774391034
16274,55.79763281818577
16275,49.26929084782319
16276,51.841973935998986
16277,84.90655943315525
16278,58.16602610273108
16279,63.91654169858818
16280,77.92896113108846
16281,39.75898563784252
16282,65.41132462288942
16283,44.48750884909863
16284,84.03327379977824
16285,54.41333243304324
16286,66.28019792548776
16287,56.77878331942922
16288,56.67685704848886
16289,70.30486634008213
16290,63.45329863509601
16291,44.48750884909863
16292,60.83009480953438
16293,55.1169258101097
16294,74.83545444314626
16295,55.1169258101097
16296,79.02403714624674
16297,59.080961461420216
16298,58.96018909428897
16299,74.73912643325623
16300,65.10392640440374
16301,54.809941416579704
16302,88.4143490095128
16303,61.454366050819715
16304,63.80945692680089
16305,55.387276769569425
16306,54.76980862416379
16307,64.9185320491818
16308,84.48297813857305
16309,57.54384269880984
16310,74.83545444314626
16311,51.841973935998986
16312,70.62038344685591
16313,45.46638354244086
16314,68.13486371714694
16315,79.02403714624674
16316,60.89678477981874
16317,75.33144112373327
16318,60.89678477981874
16319,74.73912643325623
16320,57.13289181959107
16321,81.62546854447994
16322,60.28616618785913
16323,77.92896113108846
16324,61.411296931280106
16325,66.34762601779036
16326,70.06527903163521
16327,58.77432834856143
16328,65.10392640440374
16329,61.169918763195334
16330,55.98010021251186
16331,54.976800767733216
16332,56.151221566031296
16333,63.74374793612255
16334,54.324336911589214
16335,74.37759816669319
16336,78.79926505407211
16337,58.77432834856143
16338,54.4963465274836
16339,54.34094666742832
16340,57.13289181959107
16341,51.27749345828516
16342,59.080961461420216
16343,56.4265888699356
16344,55.86800755510147
16345,83.5188813242646
16346,84.82645408522195
16347,51.86900216608876
16348,54.4963465274836
16349,84.90655943315525
16350,89.34790802435627
16351,54.976800767733216
16352,40.42578549352231
16353,70.30486634008213
16354,89.32410537354646
16355,78.82193281156398
16356,55.86800755510147
16357,55.80165173836367
16358,40.45513425835119
16359,54.34094666742832
16360,74.73912643325623
16361,70.30486634008213
16362,84.34443935997888
16363,55.86800755510147
16364,51.841973935998986
16365,61.259676617487955
16366,67.47037414278329
16367,58.563580110752504
16368,84.90655943315525
16369,54.4963465274836
16370,74.15736477896013
16371,80.76633057415788
16372,70.49026069530406
16373,70.64133359624054
16374,64.9185320491818
16375,78.79926505407211
16376,74.15736477896013
16377,71.14507287007528
16378,64.71642771449905
16379,45.651777897662775
16380,61.411296931280106
16381,52.80232566529597
16382,82.72840530629024
16383,54.809941416579704
16384,54.324336911589214
16385,54.809941416579704
16386,53.770269647776885
16387,71.31965198478493
16388,85.41995629661206
16389,39.75898563784252
16390,70.74306219981027
16391,52.80232566529597
16392,84.90655943315525
16393,84.82645408522195
16394,64.0639193617191
16395,61.169918763195334
16396,66.53428201857155
16397,79.14274100072102
16398,74.92452078847816
16399,63.74374793612255
16400,55.86800755510147
16401,78.41176636416742
16402,55.57732977401378
16403,89.73352859052733
16404,55.16721302754365
16405,70.06527903163521
16406,51.27749345828516
16407,50.540714310494046
16408,60.89678477981874
16409,55.79763281818577
16410,55.57732977401378
16411,69.84767829117378
16412,84.82645408522195
16413,87.09959023300398
16414,59.146682549761515
16415,61.411296931280106
16416,65.00109581808671
16417,55.11008473217562
16418,62.512532958227034
16419,60.516987929094824
16420,70.30486634008213
16421,55.1169258101097
16422,52.54505952259634
16423,68.74716252531854
16424,69.84767829117378
16425,64.9185320491818
16426,70.24177041809187
16427,71.14507287007528
16428,40.61117984874423
16429,86.50608802161388
16430,55.86800755510147
16431,58.96018909428897
16432,60.100771832637214
16433,64.0639193617191
16434,70.49026069530406
16435,84.90655943315525
16436,57.54384269880984
16437,54.41333243304324
16438,52.54505952259634
16439,54.41333243304324
16440,56.4265888699356
16441,88.4143490095128
16442,56.4265888699356
16443,51.841973935998986
16444,52.80232566529597
16445,60.83009480953438
16446,79.20943150146867
16447,77.92896113108846
16448,88.75440581296617
16449,54.41333243304324
16450,51.27749345828516
16451,58.96018909428897
16452,67.47037414278329
16453,84.03327379977824
16454,52.61693131007405
16455,63.92914229134447
16456,56.4265888699356
16457,87.09959023300398
16458,65.46013997988713
16459,54.34094666742832
16460,62.25315296755174
16461,70.30486634008213
16462,78.45456699929781
16463,79.48161264623997
16464,62.512532958227034
16465,66.46559228070969
16466,83.5188813242646
16467,60.89678477981874
16468,85.41995629661206
16469,80.00187897104308
16470,58.92492156606339
16471,58.563580110752504
16472,45.651777897662775
16473,51.27749345828516
16474,88.72602389698142
16475,40.45513425835119
16476,57.06815322264575
16477,74.73912643325623
16478,52.35966516737442
16479,70.84900806033023
16480,51.841973935998986
16481,51.841973935998986
16482,57.06815322264575
16483,90.4609289228566
16484,60.20521777363069
16485,61.37220973478211
16486,57.495950774391034
16487,54.809941416579704
16488,57.716161441154114
16489,83.17812005963145
16490,78.61387069885018
16491,54.41333243304324
16492,57.54384269880984
16493,58.48211135806097
16494,54.34094666742832
16495,85.31598265013612
16496,54.34094666742832
16497,54.41333243304324
16498,54.932455375231925
16499,54.4963465274836
16500,61.169918763195334
16501,60.28616618785913
16502,55.57732977401378
16503,51.27749345828516
16504,69.87988467641328
16505,40.61117984874423
16506,55.16721302754365
16507,74.15736477896013
16508,55.79763281818577
16509,51.27749345828516
16510,58.77432834856143
16511,51.27749345828516
16512,89.34790802435627
16513,88.4143490095128
16514,59.080961461420216
16515,51.841973935998986
16516,68.4730845517437
16517,61.09793908740315
16518,78.45456699929781
16519,55.774775459474114
16520,54.324336911589214
16521,59.43397197695742
16522,58.759183859856826
16523,68.74716252531854
16524,49.8607995556268
16525,59.419469953044285
16526,63.74374793612255
16527,88.75440581296617
16528,51.86900216608876
16529,55.79763281818577
16530,89.34790802435627
16531,49.8607995556268
16532,59.96977309565107
16533,66.53428201857155
16534,65.00109581808671
16535,63.80945692680089
16536,84.90655943315525
16537,40.42578549352231
16538,89.32410537354646
16539,60.28616618785913
16540,51.86900216608876
16541,51.13222301829765
16542,55.11008473217562
16543,51.69286531169463
16544,59.146682549761515
16545,70.64133359624054
16546,79.14274100072102
16547,89.34790802435627
16548,84.03327379977824
16549,60.89678477981874
16550,55.86800755510147
16551,55.5893811042522
16552,52.54505952259634
16553,54.4963465274836
16554,83.5551090774583
16555,82.31898208930939
16556,60.89678477981874
16557,64.74683504852577
16558,69.98393527766257
16559,54.34094666742832
16560,70.40119434997216
16561,61.259676617487955
16562,56.4265888699356
16563,71.14507287007528
16564,84.82645408522195
16565,84.70775023074768
16566,54.809941416579704
16567,63.92914229134447
16568,70.64133359624054
16569,55.774775459474114
16570,68.74716252531854
16571,55.16721302754365
16572,58.96018909428897
16573,75.49201889485755
16574,55.86800755510147
16575,60.28616618785913
16576,89.32410537354646
16577,55.80165173836367
16578,51.841973935998986
16579,70.49026069530406
16580,79.14274100072102
16581,64.11864603327095
16582,80.76633057415788
16583,65.10392640440374
16584,68.74716252531854
16585,89.34790802435627
16586,71.14507287007528
16587,67.62924103787068
16588,84.90655943315525
16589,52.35966516737442
16590,59.34440920051725
16591,55.86800755510147
