Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term_2,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_debt consolidation,Purpose_other,Purpose_take a trip,Term_Long Term,Term_Short Term,Credit_burden,Credit Default
-0.1974981414108663,-1.6712473216041164,-0.11095342154390785,1.1956709492922981,-0.44272912969131056,-0.033816581288376564,-0.3409788778582933,0.5004075008354325,-0.3370990397177327,0.002829760687826769,-0.07259154126027544,-0.13822390954548897,0.45018573950016777,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.19202434532308676,0
0.8266612877401419,1.0756473140670004,-0.11095342154390785,0.9919467428382966,1.744312249178128,-0.002445763803658084,-0.3409788778582933,0.6296034670166057,-0.3370990397177327,0.37811352647562263,0.06292198467577728,0.6228882145797746,0.981454090668079,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.7949478878970364,0
0.5115115873192505,-1.6712473216041164,-0.11095342154390785,0.1770499170222909,-0.826171449363225,-0.016094561118133212,-0.3409788778582933,-0.5247624908121766,-0.3370990397177327,-0.25679446243713205,-0.2862928448427141,1.2254388066216544,1.1449212756428209,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.32509608809398904,0
-0.41545909022171873,-1.6712473216041164,-0.11095342154390785,-1.656467941063722,-1.1670090668493713,-0.05270002597361147,-0.3409788778582933,0.07922865108480762,-0.3370990397177327,-0.8249511059728887,-0.6985719751386803,-0.5580639894722483,0.0729852101709501,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,-0.47696531147136084,14.202207670031541,0,1,-0.35087069333461846,0
-0.632516222428428,0.8009578504998889,-0.11095342154390785,-0.23039849588571198,-0.44272912969131056,-0.03416665605353359,-0.3409788778582933,0.6942014501071924,-0.3370990397177327,0.32766491352723753,-0.028117759479762323,-0.3769466392342215,-2.36962320131413,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.6280379137365262,0
0.28819060276808217,-1.3965578580370046,-0.11095342154390785,-1.656467941063722,-1.1812106342446274,-0.022766574289361248,-0.3409788778582933,-0.7056368434658195,-0.3370990397177327,0.23267261433689415,-0.5145198594099171,-1.2705427510335972,0.9405872944243935,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.5725290500670047,0
0.43246914834278005,-0.8471789309027813,-0.11095342154390785,2.621740394470308,0.6507915597434084,0.006829158209678665,-0.3409788778582933,0.24201556847308608,-0.3370990397177327,0.12959313291818367,0.40627870852963116,0.19164444963802837,0.12325136955068398,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.4425288612628934,1
-0.22596480610827466,1.0756473140670004,7.253211725175639,-1.2490195281557193,-0.6415510732248957,-0.043330377847349874,5.676295437288058,0.8453607305391648,2.545731972691612,-1.1554986335609079,-0.7762217634893342,-0.19767400274861904,0.5727861282312242,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.21185361273955627,1
-0.08716609348782786,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,0.6223884249528964,-0.027430119298139363,-0.3409788778582933,-0.030587920169189358,-0.3370990397177327,0.832407778954846,-0.2235872035957272,0.9541820343901652,0.899720498180708,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.286324360611023,0
-0.46164506758223445,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.854574584153737,0.012282087492830466,-0.3409788778582933,-0.2198600106246081,-0.3370990397177327,0.002829760687826769,0.8381645598256086,-0.21427642652043818,-0.734951351566711,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.4704568400337304,0
-0.7826541564866757,-0.2978000037685579,-0.11095342154390785,-0.026674289431710546,0.08272886393316475,-0.011326680100916142,-0.3409788778582933,0.6296034670166057,-0.3370990397177327,0.3940311549885991,0.6277509686059767,-0.23180120716846947,-0.040215815424057916,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.8236986175479437,0
0.5968861986354539,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,0.6081868575576406,-0.032064834620375134,-0.3409788778582933,-1.0499440933386461,-0.3370990397177327,-1.4163423524187158,-0.12902064072372216,1.42299087938128,0.0860625849689315,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.3807430034229503,0
2.154156751462617,-0.8471789309027813,-0.11095342154390785,0.7882225363842952,0.3809617792335429,-0.0272571411788853,-0.3409788778582933,-1.0499440933386461,-0.3370990397177327,0.002829760687826769,-0.005761315412676434,1.9036226625129327,0.7362533132059661,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,2.015826947626758,0
-0.3788070733127762,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,2.198762405826322,0.009073755233332542,-0.3409788778582933,-0.6300572032498332,-0.3370990397177327,-0.36590723853414814,1.2601872740331657,-0.47706428561579745,-0.3262833891298562,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.3262243096988225,1
0.035928509107882,-1.3965578580370046,-0.11095342154390785,-1.4527437346097205,-0.6273495058296397,-0.053180520749317194,-0.3409788778582933,0.13865879552814742,-0.3370990397177327,0.002829760687826769,-0.8348625967241238,-1.0927794257999783,0.899720498180708,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.2569062731636335,0
-0.08545809360598336,-0.8471789309027813,-0.11095342154390785,-0.6378469087937149,-0.7551636123869445,-0.026742325347772027,-0.3409788778582933,0.5708193024041717,-0.3370990397177327,-0.5209757485637898,-0.22824977749207132,0.08808892762693435,1.0223208869117644,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.11245614933462408,0
1.0808686034879982,1.0756473140670004,-0.11095342154390785,1.1956709492922981,1.8863279231306889,0.0013487720822008228,1.6647792271904904,0.8518205288482236,2.545731972691612,2.602730479135962,0.30961996506311273,1.2453952553978815,0.4093189432564823,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.9538317661131309,1
0.22354755168438406,-0.2978000037685579,-0.11095342154390785,1.8068435686543023,-0.996590258106298,-0.0018321033329710614,-0.3409788778582933,0.17741758538249947,-0.3370990397177327,0.8330496188142402,0.32486299510885314,1.0300668501148942,-0.20368300039879983,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.0438887168906966,0
0.12574083622820528,-0.5724894673356696,-0.11095342154390785,0.1770499170222909,0.8922182054627624,0.05207391913234582,-0.3409788778582933,0.5391662906897846,-0.3370990397177327,0.860905468711949,2.632538190857117,1.6918159834845734,1.1040544793991354,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.19619498469153818,0
-0.26660096996382504,-0.2978000037685579,-0.11095342154390785,0.5844983299302937,1.0626370142058355,0.025226616750342636,-0.3409788778582933,-0.4614564673834022,-0.3370990397177327,1.6320118757881554,0.8297360608591404,0.33955695233241695,-2.0018220351209606,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.3636823674730908,1
-0.7018799954077796,-1.121868394469893,-0.11095342154390785,-0.6378469087937149,-0.9255824211300175,-0.03881784548236499,-0.3409788778582933,0.5210788554244208,-0.3370990397177327,0.14653770520619086,-0.30870906549821464,-0.2933475659993545,0.7362533132059661,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7217177441283551,0
-0.5970040582184111,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,-0.7267604775964324,-0.018149705915937404,-0.3409788778582933,-1.760521907335099,-0.3370990397177327,-1.426740158140902,-0.41941530724218007,0.371839442999843,-0.2445497966424853,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7372528901724505,0
-0.05843848436402662,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,0.43776804881456705,-0.05259568996517251,-0.3409788778582933,-0.9853461102480596,-0.3370990397177327,1.415583475200427,-0.6750797758917157,-0.40746826677433345,-2.451356793801501,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,0.01596652218341646,0
0.6438104115004557,-1.121868394469893,-0.11095342154390785,0.7882225363842952,-0.27231032094823754,-0.028474852224745235,-0.3409788778582933,-0.24311528453721926,-0.3370990397177327,0.002829760687826769,-0.21318607721157493,0.07207345823088661,0.45018573950016777,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.7011237639275893,0
-0.14794242261679463,-0.2978000037685579,-0.11095342154390785,0.1770499170222909,-1.3800325777782125,-0.0406217601545859,-0.3409788778582933,-1.760521907335099,-0.3370990397177327,-0.7625642716397713,-0.5809316491386134,0.8784649199156569,0.0823845733069985,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.33882779872843405,1
-0.10189759246873667,-0.8471789309027813,-0.11095342154390785,-1.4527437346097205,-0.8119698819679689,-0.04638769746305457,-0.3409788778582933,0.318887168350884,-0.3370990397177327,-0.8623061857896318,-0.6300680048154707,-0.5073343612805787,0.899720498180708,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.012498160878176713,0
-0.16654064355243475,-1.6712473216041164,-0.11095342154390785,0.3807741234762923,1.5880950078303107,0.022993002464419175,-0.3409788778582933,-0.31740296509139376,-0.3370990397177327,0.23780733321204783,1.865006795612778,1.3510470430367305,0.4093189432564823,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.45333030232110094,1
-0.3730496903777256,0.8009578504998889,-0.11095342154390785,-0.23039849588571198,-0.982388690711042,-0.02443183189773565,1.6647792271904904,0.8466526902009768,2.545731972691612,0.46617395518450855,0.08545775850810718,0.24841132283763215,-0.17589357895309574,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.46387580419993957,0
-0.2752358582553722,0.5262683869327771,-0.11095342154390785,-0.8415711152477163,0.3099539422572624,-0.02015405555173842,-0.3409788778582933,-0.18691503924840908,-0.3370990397177327,-0.7988924076814836,-0.671792063528909,-1.1444314108678602,1.1857880718865064,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.07861930538326244,0
2.0778660900735626,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,-0.32911659052926173,-0.027855700385193003,-0.3409788778582933,-0.6597722754715029,-0.3370990397177327,2.6812916779258136,-0.3467269757299436,-1.2939370754393424,-0.5714841665919691,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,7.559069710203823,-1.9544951813401197,-0.47696531147136084,-0.07041158834130604,1,0,2.565951762047401,1
0.3677074861561761,-1.6712473216041164,-0.11095342154390785,-0.4341227023397134,0.09693043132842104,-0.044648306374999856,-0.3409788778582933,-1.243738042610406,-0.3370990397177327,-0.5397174724581008,-0.523725454025776,-0.22115217777947438,-0.44888377786091266,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.45252674126590764,1
0.09199313078501604,0.25157892336566545,-0.11095342154390785,-0.6378469087937149,-0.31491502313400543,-0.015259873050621557,-0.3409788778582933,2.050759095009511,-0.3370990397177327,0.7828577418096128,-0.7500396177637096,0.0965578407630643,0.16738750949386597,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,7.559069710203823,-1.9544951813401197,-0.47696531147136084,-0.07041158834130604,1,0,0.08305501638260458,0
-0.26304263687664897,1.0756473140670004,-0.11095342154390785,0.1770499170222909,-0.5847448036438715,0.0627697328395552,-0.3409788778582933,-0.26184869963348933,-0.3370990397177327,0.8797755605781389,1.1926995057130054,0.6034348695542088,-0.4080169816172272,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.4121233864052638,0
0.4149621495538739,1.0756473140670004,-0.11095342154390785,1.603119362200301,1.1052417163916037,0.07836659325896297,-0.3409788778582933,-1.4375319918821658,-0.3370990397177327,0.24153000439653427,-0.5231276881416294,2.0573208583399247,0.899720498180708,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,0.052628190404294596,0
-0.36448952708100896,-0.8471789309027813,7.253211725175639,-0.23039849588571198,0.6365899923481526,-0.03738871673519454,5.676295437288058,1.8569651457377514,2.545731972691612,-0.607110657694493,-0.5508640251660354,0.03224441130354275,-0.28582526084860727,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.41144152987910765,1
-0.0505819221297476,-0.023110540201446223,-0.11095342154390785,0.1770499170222909,-0.7551636123869445,-0.01775432735764241,-0.3409788778582933,-0.005394706763860541,-0.3370990397177327,0.7636025460277864,-0.631801525879496,-0.5432224288277433,-0.022643093039275208,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.05165228021621248,1
-1.0613902483154656,-1.121868394469893,-0.11095342154390785,-0.026674289431710546,-1.1812106342446274,-0.04099380039520376,-0.3409788778582933,-0.09453992342887023,-0.3370990397177327,0.002829760687826769,-0.6072333480410674,-0.5905980320150049,0.8588537019370225,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.062202026967615,0
-0.7430854925572782,1.0756473140670004,-0.11095342154390785,0.1770499170222909,-0.14449621439093244,-0.005238124871616484,-0.3409788778582933,-0.7915521609762998,-0.3370990397177327,0.5367763397178719,0.012470544053797352,-0.7990506860389562,-0.8984185365414529,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.6670956878088067,0
-0.5025658980847589,1.0756473140670004,-0.11095342154390785,-1.2490195281557193,0.3241555096525187,-0.05436391073976957,-0.3409788778582933,-0.15590800736492771,-0.3370990397177327,0.8118689034542312,-0.7117228245899073,-0.6660635946141829,-4.780764179691573,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.42622392130265957,1
